SK_ID_CURR,TARGET
100001,0.03541251038401951
100005,0.10477797105047415
100013,0.016522698004322954
100028,0.03670102748971883
100038,0.1449424302657872
100042,0.03928746117676935
100057,0.01947984509584936
100065,0.05788303910209043
100066,0.01976562883116123
100067,0.10710203147040029
100074,0.06334140712933989
100090,0.0490787533702263
100091,0.24351200449346183
100092,0.08479053660230425
100106,0.06948918258691468
100107,0.13741032136005088
100109,0.06876161178424095
100117,0.040791631122779476
100128,0.07957073371393537
100141,0.01861866087880974
100150,0.01819103798577717
100168,0.01683100637864763
100169,0.028637937189170133
100170,0.08314415984738371
100171,0.04404207632695688
100172,0.12428596305633542
100184,0.07002508568835628
100187,0.09346377358942638
100212,0.04737949768281279
100222,0.06131419514018303
100223,0.022110762977865826
100232,0.013013385707912124
100241,0.15474628554019834
100245,0.02663566859470832
100253,0.029510606713511613
100256,0.07169189009175257
100271,0.014003188392328536
100278,0.22458303906735708
100280,0.012498439774389546
100306,0.1809268223987003
100311,0.11105330219675189
100312,0.017796914286523607
100330,0.12531627952043303
100331,0.03412369431188627
100352,0.13922962154521124
100358,0.10144076106066556
100367,0.024913352928872437
100382,0.15719206199415933
100384,0.062409020955191685
100385,0.06301835288530476
100386,0.041884485894677075
100399,0.029487349850535405
100404,0.08301441515392259
100416,0.023218642393040036
100422,0.09284559992245134
100426,0.03715665208388929
100438,0.03216238784378106
100444,0.14309575465198932
100445,0.21192367051928665
100446,0.11366190984622904
100447,0.021574280190624923
100450,0.06755947253133215
100466,0.019335780424294888
100483,0.02198931851996609
100484,0.01623829173089524
100494,0.0511090279042235
100510,0.18465495996662037
100512,0.011796016974934211
100517,0.03003216890199725
100548,0.04135004741702998
100551,0.05182297807621781
100552,0.07675978339264151
100553,0.030905400098511067
100561,0.11915493825700009
100568,0.4881053534547678
100569,0.019524850803332727
100591,0.1000698432539694
100592,0.02518200815882644
100602,0.08316014194028283
100607,0.05912018429745579
100613,0.09128976127361553
100617,0.1318727877769241
100618,0.09275977731222285
100622,0.10179867167821183
100625,0.1238645463349172
100677,0.13415864521754595
100699,0.0494573965727243
100702,0.4375041963532832
100711,0.089892470780402
100729,0.13846984551763913
100740,0.32097027393119354
100744,0.20971529865237165
100745,0.041190686798089994
100747,0.1315248744001433
100751,0.22395880089884587
100752,0.058381575721126816
100753,0.24252999140951723
100754,0.16601172607656942
100760,0.05214444575681583
100762,0.0938499813853356
100763,0.05776846827378259
100765,0.028448297898931288
100770,0.08126026003736671
100772,0.02958532812203216
100777,0.03617208147704341
100791,0.026284879352284133
100792,0.011888439913429652
100797,0.026012793509666208
100823,0.02238082022926705
100826,0.029846232066510277
100830,0.043212716436571444
100836,0.3408984917767277
100872,0.060801825082293405
100910,0.05747801619362612
100913,0.12071918939912492
100918,0.0726080607134686
100931,0.017160162916525192
100952,0.05215379642214708
100953,0.04935743721494018
100965,0.1970142627157046
100970,0.034630531234135634
100982,0.1542637932772736
100983,0.2330183175384621
100984,0.0415038205249345
100987,0.060920474408668615
100997,0.07242994711185975
100998,0.14526726239917157
101002,0.05622517879785005
101005,0.1794404452579793
101008,0.3094510040695464
101020,0.08110196437179415
101021,0.026612167881642848
101024,0.09344162106637505
101025,0.1978910738594407
101026,0.0485220390288787
101031,0.020004371387467194
101041,0.02740284138433702
101051,0.010926400778312955
101055,0.08055056957792626
101056,0.39695760630602184
101057,0.03748727325257716
101064,0.03128121550843703
101079,0.1457763820120584
101087,0.030646157980703064
101090,0.029238405287825384
101092,0.0926229209180403
101097,0.11871258738349705
101099,0.022418037932175713
101107,0.08833369281944463
101118,0.08375370953348553
101125,0.09829372505308867
101126,0.024269370848294187
101128,0.014371575771730134
101136,0.09544723831176773
101140,0.18868794801477465
101149,0.13125328357227156
101160,0.09370251532116246
101169,0.2006236188158862
101181,0.031067609268170523
101186,0.025812934198970298
